-0.597489647215871,0.840242388425395,0.79805440758355,0.662271498935297
-1.21703078897753,0.748148404993117,0.719171474920586,0.106379677308723
-0.260778434890832,0.779306803131476,0.880358977010474,0.698236518772319
0.137669488535402,0.840148474089801,0.0744927681516856,0.106078365584835
1.84171500257239,0.333289246074855,0.994473881321028,0.486902503296733
-0.442413704618046,0.95497264363803,0.274080984294415,0.0493204609956592
-0.311566973166821,0.123007490066811,0.462133264867589,0.600554128410295
0.667994220719444,0.270099412184209,0.706978345755488,0.621639638906345
0.793154355334661,0.277888810960576,0.730432903626934,0.823835827875882
-0.902071844976639,0.764080813620239,0.763598151039332,0.986558341654018
0.0185957301307702,0.346345104277134,0.409851380158216,0.441303608939052
-1.00395523673155,0.989793756511062,0.4407082432881,0.608201508875936
-0.312410810931609,0.941259018378332,0.249316070461646,0.629807815887034
-0.00464517781839234,0.841444790363312,0.0849908401723951,0.818246978335083
0.288320859635118,0.0746381466742605,0.714624367887154,0.287996024591848
0.0756588164996661,0.276983194984496,0.579745763447136,0.250345184933394
0.854699281166616,0.503432061057538,0.0679789897985756,0.48092799843289
-0.952004674208516,0.59589233295992,0.311092843068764,0.242182459449396
2.02328411558809,0.258757804520428,0.986567991320044,0.774649879895151
-0.27219245755115,0.673491684254259,0.148653269512579,0.297096100635827
-0.604230345153121,0.0383068437222391,0.433758096769452,0.213629848789424
-0.132682993509621,0.687501792563125,0.0970626464113593,0.949264048598707
0.377386395302601,0.29784038872458,0.357045216253027,0.0987136352341622
0.976613091578553,0.166124480543658,0.231336056021973,0.0984230504836887
0.0594867555276394,0.429352869046852,0.681632531573996,0.6069489964284
1.52758446164527,0.282315511023626,0.820983679499477,0.740076155168936
0.252994198137143,0.957385466899723,0.14340123324655,0.554231458809227
-1.76179490123474,0.664045228157192,0.467786147492006,0.266685122158378
-1.49647683122249,0.688361453358084,0.646530316676944,0.317925948649645
-0.0917622665410783,0.295312853530049,0.469626240432262,0.373017449630424
-0.531667477970617,0.54350316664204,0.717948703328148,0.641172016039491
1.99253956657091,0.270089887548238,0.988768081879243,0.338097054511309
-1.06949887103818,0.529517954448238,0.413351547671482,0.866531105712056
0.361263053961283,0.977520652813837,0.153346605366096,0.652473788475618
-1.30187947548484,0.955705608474091,0.43799215531908,0.672552814241499
-0.979401180347193,0.674135343637317,0.732398174703121,0.620479067554697
-0.625106691403588,0.973334958776832,0.325788237387314,0.779506981372833
-0.478214133560343,0.440065533155575,0.422782188747078,0.609112120699137
0.0134794549041976,0.681743804831058,0.919401005841792,0.82282348559238
-0.77322764674946,0.0354835011530668,0.519403551938012,0.260136984521523
-0.973671939753252,0.542468283791095,0.642204805044457,0.0637720362283289
-0.940555758374012,0.566657596034929,0.33924122271128,0.280920731369406
0.978447043767906,0.301284107845277,0.24956358037889,0.522741265594959
-1.67376705561049,0.618301562266424,0.50812660320662,0.211609835969284
-0.485018237145496,0.042841597693041,0.394817258231342,0.398489523679018
0.204801329194519,0.214152042986825,0.607711820863187,0.321247190469876
-0.704875648148923,0.99557000445202,0.39087532623671,0.0718384743668139
-0.0262799088029804,0.64652913948521,0.0895559494383633,0.0993806214537472
-0.513227252025313,0.0234151624608785,0.353298982372507,0.980570427374914
0.0236126639839322,0.357515426818281,0.61756183183752,0.833056742791086
0.129653660943491,0.940978199243546,0.157574255252257,0.0813984593842179
1.74431554866029,0.184197090566158,0.0696385931223631,0.475321910809726
2.04012502229863,0.223876846954226,0.0225983113050461,0.675680002430454
-0.204320730422506,0.536396387033165,0.757335480302572,0.180248063290492
0.966070803405152,0.997427902184427,0.991270034108311,0.337285824352875
1.9199206698606,0.342413062229753,0.0151335624977946,0.369999241782352
0.177051014644788,0.631762663368136,0.0911917150951922,0.233810433419421
-0.598734395334968,0.0408953337464482,0.418872116599232,0.167016914347187
0.32363975144885,0.48962628794834,0.217927923891693,0.195261053740978
1.165801018669,0.0320296238642186,0.97063413541764,0.401142824906856
-1.67511071391395,0.728391940006986,0.375885179266334,0.531585139222443
-1.61547674240331,0.89002094604075,0.564909936394542,0.582923019304872
-0.00403464678920069,0.228314046515152,0.498722824733704,0.666148608084768
0.249618617664179,0.437388736987486,0.724639962660149,0.226904173614457
0.108304059055067,0.332366763846949,0.632324655540287,0.594418810913339
-1.19439051288444,0.894985700491816,0.63891705381684,0.859417106956244
1.8696291969146,0.173214985057712,0.980632744729519,0.676402343669906
1.42271854165809,0.11411552852951,0.902691053692251,0.0138582028448582
-0.558513958259855,0.467126400442794,0.593493192456663,0.0609030688647181
-1.18454786357013,0.930933663854375,0.408424163702875,0.0675950867589563
-0.335846877954122,0.569239604985341,0.245692962082103,0.441970407497138
-1.29830951992595,0.952212527394295,0.449551430065185,0.122936435043812
1.67561914300492,0.143131621181965,0.944698462961242,0.0165801362600178
1.30337280653103,0.356560978805646,0.153212217148393,0.168367323465645
0.853448533941512,0.0403564155567437,0.854036106029525,0.52403163490817
0.738726099403227,0.971569270361215,0.0131373195908964,0.6923514069058
0.842443072178247,0.271398672601208,0.744099250528961,0.666145907714963
-0.572781170715111,0.0696147857233882,0.457724903710186,0.36675757332705
0.154457580343039,0.412231187103316,0.685444053960964,0.514127086848021
1.60565871802674,0.387153637828305,0.952442624140531,0.583904992323369
0.109362185115314,0.0255867200903594,0.246652082772925,0.22411719779484
-1.90191773646345,0.696526871062815,0.466248890617862,0.617427647812292
-0.663832818494393,0.644992212299258,0.772967507364228,0.613843815401196
0.273127611777824,0.301973430905491,0.640435663284734,0.503524374915287
-0.549016460183873,0.816947877639905,0.808384489500895,0.539545650128275
-0.582473591194546,0.982415068661794,0.321825904538855,0.730758741497993
-0.0173127134041911,0.703608479816467,0.929145510774106,0.315111072268337
-1.61875590557547,0.884977438952774,0.479404076933861,0.420479029417038
1.9084813821063,0.314873569644988,0.0342307258397341,0.472343280678615
-0.189542875547042,0.732251015026122,0.0869913096539676,0.895839587785304
0.0113051995973676,0.245444186031818,0.507012898102403,0.945822516456246
-0.0687235704664217,0.805691237794235,0.927297587506473,0.695484825177118
1.0590931364638,0.295349695254117,0.755784942302853,0.0157339940778911
0.0844493138299981,0.40831644507125,0.669820458162576,0.612219674978405
0.650423332833534,0.367884867358953,0.262102694716305,0.446229507913813
0.317123476250432,0.153151480481029,0.343289978569373,0.261011697817594
-0.462163234031923,0.4203244112432,0.567903072806075,0.109878428978845
-1.65560121705675,0.773555462714285,0.656357758911327,0.126606979640201
1.5365452276118,0.181119598215446,0.86651655822061,0.804409453179687
1.83828371547904,0.165430076653138,0.0638096933253109,0.951226003235206
