-1|0.265967363620766|0.613624856735226
-1|0.324280312020828|0.735578363649788
-1|0.260318592024865|0.575080287814406
-1|0.507657261014743|0.8867760287288
-1|0.399024591412867|0.709361352149273
-1|0.0515239942769899|0.734751740267222
-1|0.312594896405924|0.806471336100846
-1|0.331577077192216|0.843550205208352
-1|0.350823662099174|0.795874180401481
-1|0.128465756647771|0.782398913313415
-1|0.558765620218547|0.831373534927199
-1|0.392061821463698|0.726922414097876
-1|0.10506818546229|0.735346133076276
-1|0.0517683658090697|0.449420004199681
-1|0.472285885971137|0.817104267303448
-1|0.327352211760053|0.686526210697049
-1|0.325538993328405|0.693764501281597
-1|0.453237931258784|0.794350423068825
-1|0.375633150443074|0.827467445361166
-1|0.397504180929509|0.764575295447925
-1|0.467707964388078|0.778415501142707
-1|0.303471109510252|0.873586662168832
-1|0.329615700120474|0.709268740565536
-1|0.0454047905762758|0.500280175663443
-1|0.394966057658487|0.771780651739563
-1|0.238788840860546|0.750648475480863
-1|0.287099299442446|0.694037566067177
-1|0.104951567333|0.561691270380405
-1|0.291017154112322|0.625171633159588
-1|0.385077722078066|0.73790632451898
-1|0.483097689213283|0.856803027021558
-1|0.334901102444308|0.669033113969816
-1|0.313573251731379|0.785335276679445
-1|0.4147625938684|0.619164532059536
-1|0.0906292434931894|0.591593368122468
-1|0.366929249574489|0.581163248772218
-1|0.272480824920983|0.656222738081413
-1|0.336057301823776|0.677057481452671
-1|0.503902981225361|0.788301554975714
-1|0.411105859357706|0.788995707085327
-1|0.430839382771903|0.584464690981347
-1|0.175367129508292|0.757869026615163
-1|0.528684322183235|0.687284209954422
-1|0.414959293259085|0.743870109159167
-1|0.296487482176609|0.577996439281713
-1|0.265186699375192|0.597635669962957
-1|0.187942793837955|0.874820737087899
-1|0.405987186834652|0.793929747558222
-1|0.388506118701968|0.626880884679271
-1|0.551877367340696|0.707553447704071
-1|0.321397823387313|0.781601805982064
-1|0.220553077188628|0.65063081708256
-1|0.3741133390783|0.730416672434322
-1|0.221714291286703|0.543954247082824
-1|0.615083887709991|0.773034104294232
-1|0.657269950046703|0.853349104290088
-1|0.173740796861672|0.735801954079126
-1|0.209079667228913|0.570859640685951
-1|0.489244223275053|0.690835633786856
-1|0.136961951611381|0.8108644842617
-1|0.596589115858413|0.985
-1|0.315991179694605|0.696210078120452
-1|0.313274842778798|0.847338000255065
-1|0.236581391003916|0.769510264835905
-1|0.249948397272922|0.601745233134122
-1|0.154606482387866|0.863866433657095
-1|0.0764921970573925|0.514680457670469
-1|0.614562675814056|0.780078229513427
-1|0.334820893755126|0.721458827285692
-1|0.582489065582349|0.948736976587152
-1|0.185684772714918|0.899200908445398
-1|0.197408514631251|0.647959835840039
-1|0.349856281954201|0.803746557649188
-1|0.181245845553088|0.614236451772612
-1|0.157893460943362|0.566396421540809
-1|0.345031198365202|0.742065561814227
-1|0.180089105826359|0.715483552838641
-1|0.13931460150179|0.83694773877959
-1|0.231801700918214|0.782571753269628
-1|0.127059252721046|0.725342778480339
-1|0.321949562622128|0.583463143795585
-1|0.206654371138026|0.758578174317529
-1|0.445891890087998|0.847768086328789
-1|0.210306511850095|0.471886096948679
-1|0.342527231776761|0.805810582684112
-1|0.360456135092951|0.738987144802546
-1|0.332215908236466|0.909494229159426
-1|0.321387389660065|0.637977188470072
-1|0.386883596185678|0.726750965941284
-1|0.411891784439963|0.686948605826809
-1|0.242514133298795|0.648378115875907
-1|0.435616902423535|0.861563870116845
-1|0.518407850266121|0.789773009830284
-1|0.332662858983175|0.834941519033186
-1|0.614062631865875|0.805257122868331
-1|0.461223426413863|0.709550450622108
-1|0.015|0.668853821250578
-1|0.304357767353073|0.595714763977939
-1|0.103118494722323|0.613406406166855
-1|0.267999074286182|0.643403781393176
1|0.433437106992851|0.614955182430331
1|0.782118460285912|0.784270984142848
1|0.320094291353665|0.833432491868777
1|0.595623142396678|0.464430864921364
1|0.203572439490454|0.18551332414769
1|0.428440194675629|0.974206378378939
1|0.567308734859793|0.639860214400153
1|0.488541699921784|0.629647377342618
1|0.706295844573388|0.50296063971781
1|0.524241379435284|0.619131936011001
1|0.386309311063184|0.523250220948925
1|0.554391105515872|0.599426611530378
1|0.603364849051568|0.451408177680177
1|0.592698968355399|0.286417588333222
1|0.598972023568925|0.69036038934379
1|0.454037299565248|0.802613064165813
1|0.611779242963524|0.465903555210148
1|0.516589520783308|0.317482296573246
1|0.775045466847729|0.605598052436204
1|0.474680005889159|0.531033644001608
1|0.279538183259214|0.269317662825575
1|0.324641183894565|0.56074334926023
1|0.401206715947062|0.441105089239891
1|0.820521521067926|0.430225145154397
1|0.429270676853553|0.34669756805039
1|0.559031063563381|0.836106431040807
1|0.591029961053954|0.465055684517838
1|0.457418277158786|0.265554785377144
1|0.690912986204649|0.541338463065807
1|0.459733313952833|0.586052337379538
1|0.559207725720929|0.357247897276135
1|0.666601322006768|0.015
1|0.580008016802557|0.413535714356731
1|0.368911391787684|0.65193354384661
1|0.599670358050128|0.510405576568856
1|0.436255651998525|0.527402545366946
1|0.431852461429866|0.641180864567858
1|0.500416828725169|0.331291969250918
1|0.651575131252009|0.701467284279643
1|0.631610372837|0.51512927705298
1|0.469464695511221|0.660899738424672
1|0.75673063299353|0.675521809814587
1|0.523698679598992|0.569999660352513
1|0.558060936419591|0.37580459347683
1|0.944366180151331|0.670547866509649
1|0.680093628246084|0.165640404114206
1|0.3894809348499|0.457479441357209
1|0.569657958968585|0.481097914014306
1|0.422673030598988|0.517699171253234
1|0.308740105441467|0.737875286746631
1|0.333853536703977|0.582434636975402
1|0.466152753041674|0.609847003558341
1|0.490956810336447|0.524400172343613
1|0.570228733474099|0.482390085258863
1|0.34186407648635|0.677307984045614
1|0.509860630152945|0.730423004257603
1|0.627291321733533|0.104087232003036
1|0.599475359167613|0.619020146933675
1|0.858397304145986|0.547631409961164
1|0.56305083512675|0.45293426601843
1|0.985|0.6282901712563
1|0.335753578654311|0.491945118216703
1|0.635797293629771|0.466625913365702
1|0.65317227958004|0.660140097327315
1|0.650309618091354|0.808586085532025
1|0.470186017475236|0.5857239108717
1|0.430729770916422|0.472572674867146
1|0.414859896965658|0.343191787488064
1|0.624259799995036|0.460273848177578
1|0.718267046847017|0.342174761957458
1|0.599454971725998|0.476234792437527
1|0.526157819476187|0.598985827542835
1|0.64010239237685|0.368566602656582
1|0.674595632499015|0.96466983749891
1|0.7351969310486|0.527872832512925
1|0.600838293940046|0.714533952794042
1|0.434666487348386|0.151472582058887
1|0.605148299760962|0.64708942954437
1|0.520417408322251|0.306120796630373
1|0.323249171499699|0.718497804451203
1|0.452832885585575|0.610218951399382
1|0.365689058930374|0.484481608070186
1|0.747802305354984|0.726626669633261
1|0.496796567383839|0.415122533145197
